"No.","Time","Source","Destination","Protocol","Length","Info"
"1","2024/036 14:34:02.807713","192.168.4.76","224.0.0.250","UDP","87","10101  >  10101 Len=45"
"2","2024/036 14:34:02.807713","192.168.4.76","239.255.255.251","UDP","87","10101  >  10101 Len=45"
"3","2024/036 14:34:06.903771","192.168.4.76","224.0.0.251","MDNS","82","Standard query 0x0000 PTR _googlecast._tcp.local, ""QM"" question"
"4","2024/036 14:34:06.903772","fe80::16c1:4eff:fe8f:6c74","ff02::fb","MDNS","102","Standard query 0x0000 PTR _googlecast._tcp.local, ""QM"" question"
"5","2024/036 14:34:06.904870","192.168.4.76","224.0.0.251","MDNS","423","Standard query response 0x0000 PTR Google-Nest-Mini-d0413fc99d3c0ceaa3470001b9896b2c._googlecast._tcp.local TXT, cache flush SRV, cache flush 0 0 8009 d0413fc9-9d3c-0cea-a347-0001b9896b2c.local A, cache flush 192.168.4.76"
"6","2024/036 14:34:06.904871","fe80::16c1:4eff:fe8f:6c74","ff02::fb","MDNS","455","Standard query response 0x0000 PTR Google-Nest-Mini-d0413fc99d3c0ceaa3470001b9896b2c._googlecast._tcp.local TXT, cache flush SRV, cache flush 0 0 8009 d0413fc9-9d3c-0cea-a347-0001b9896b2c.local AAAA, cache flush fd9b:94fb:6f4f:46b2:16c1:4eff:fe8f:6c74"
"7","2024/036 14:34:07.108563","192.168.4.78","224.0.0.251","MDNS","426","Standard query response 0x0000 PTR Google-Home-Mini-511aa5f3f67d99e4fb43c479ae460333._googlecast._tcp.local TXT, cache flush SRV, cache flush 0 0 8009 511aa5f3-f67d-99e4-fb43-c479ae460333.local A, cache flush 192.168.4.78"
"8","2024/036 14:34:07.109854","fe80::4ad6:d5ff:fe7a:f20a","ff02::fb","MDNS","458","Standard query response 0x0000 PTR Google-Home-Mini-511aa5f3f67d99e4fb43c479ae460333._googlecast._tcp.local TXT, cache flush SRV, cache flush 0 0 8009 511aa5f3-f67d-99e4-fb43-c479ae460333.local AAAA, cache flush fd9b:94fb:6f4f:46b2:4ad6:d5ff:fe7a:f20a"
"9","2024/036 14:34:10.385352","192.168.4.78","255.255.255.255","UDP","82","9487  >  9478 Len=40"
"10","2024/036 14:34:12.638240","fe80::d6ab:cdff:fef3:f67a","ff02::fb","MDNS","130","Standard query 0x0000 PTR lb._dns-sd._udp.local, ""QM"" question OPT"
"11","2024/036 14:34:12.638241","192.168.4.29","224.0.0.251","MDNS","110","Standard query 0x0000 PTR lb._dns-sd._udp.local, ""QM"" question OPT"
"12","2024/036 14:34:14.571227","192.168.4.133","192.168.4.1","DNS","70","Standard query 0x2ce2 A github.com"
"13","2024/036 14:34:14.622068","192.168.4.133","192.168.4.1","DNS","83","Standard query 0x1ab9 A github.githubassets.com"
"14","2024/036 14:34:14.622109","192.168.4.133","192.168.4.1","DNS","83","Standard query 0xb3b4 AAAA github.githubassets.com"
"15","2024/036 14:34:14.622235","192.168.4.133","192.168.4.1","DNS","89","Standard query 0x24bf A avatars.githubusercontent.com"
"16","2024/036 14:34:14.622248","192.168.4.133","192.168.4.1","DNS","89","Standard query 0x0fb1 AAAA avatars.githubusercontent.com"
"17","2024/036 14:34:14.722253","192.168.4.1","192.168.4.133","DNS","107","Standard query response 0x2ce2 A github.com A 140.82.114.3 OPT"
"18","2024/036 14:34:14.722253","192.168.4.1","192.168.4.133","DNS","280","Standard query response 0x24bf A avatars.githubusercontent.com A 185.199.108.133 A 185.199.109.133 A 185.199.110.133 A 185.199.111.133 OPT"
"19","2024/036 14:34:14.722253","192.168.4.1","192.168.4.133","DNS","250","Standard query response 0x1ab9 A github.githubassets.com A 185.199.110.154 A 185.199.108.154 A 185.199.111.154 A 185.199.109.154 OPT"
"20","2024/036 14:34:14.722253","192.168.4.1","192.168.4.133","DNS","184","Standard query response 0xb3b4 AAAA github.githubassets.com SOA dns1.p02.nsone.net OPT"
"21","2024/036 14:34:14.722253","192.168.4.1","192.168.4.133","DNS","328","Standard query response 0x0fb1 AAAA avatars.githubusercontent.com AAAA 2606:50c0:8000::154 AAAA 2606:50c0:8001::154 AAAA 2606:50c0:8002::154 AAAA 2606:50c0:8003::154 OPT"
"22","2024/036 14:34:14.722957","192.168.4.133","140.82.114.3","TCP","74","47182  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM TSval=1970247031 TSecr=0 WS=128"
"23","2024/036 14:34:14.723116","192.168.4.133","185.199.110.154","TCP","74","33994  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM TSval=1536132991 TSecr=0 WS=128"
"24","2024/036 14:34:14.723278","192.168.4.133","185.199.108.133","TCP","74","40344  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM TSval=1538044199 TSecr=0 WS=128"
"25","2024/036 14:34:14.760692","185.199.110.154","192.168.4.133","TCP","74","443  >  33994 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460 SACK_PERM TSval=718361364 TSecr=1536132991 WS=512"
"26","2024/036 14:34:14.760693","185.199.108.133","192.168.4.133","TCP","74","443  >  40344 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460 SACK_PERM TSval=751648113 TSecr=1538044199 WS=512"
"27","2024/036 14:34:14.760732","192.168.4.133","185.199.110.154","TCP","66","33994  >  443 [ACK] Seq=1 Ack=1 Win=64256 Len=0 TSval=1536133028 TSecr=718361364"
"28","2024/036 14:34:14.760771","192.168.4.133","185.199.108.133","TCP","66","40344  >  443 [ACK] Seq=1 Ack=1 Win=64256 Len=0 TSval=1538044236 TSecr=751648113"
"29","2024/036 14:34:14.762776","192.168.4.133","185.199.110.154","TLSv1.3","583","Client Hello (SNI=github.githubassets.com)"
"30","2024/036 14:34:14.764700","192.168.4.133","185.199.108.133","TLSv1.3","583","Client Hello (SNI=avatars.githubusercontent.com)"
"31","2024/036 14:34:14.769831","140.82.114.3","192.168.4.133","TCP","74","443  >  47182 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1436 SACK_PERM TSval=1353915683 TSecr=1970247031 WS=1024"
"32","2024/036 14:34:14.769859","192.168.4.133","140.82.114.3","TCP","66","47182  >  443 [ACK] Seq=1 Ack=1 Win=64256 Len=0 TSval=1970247077 TSecr=1353915683"
"33","2024/036 14:34:14.772695","192.168.4.133","140.82.114.3","TLSv1.3","583","Client Hello (SNI=github.com)"
"34","2024/036 14:34:14.778409","192.168.4.133","185.199.110.154","TCP","74","33996  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM TSval=1536133046 TSecr=0 WS=128"
"35","2024/036 14:34:14.779965","192.168.4.133","185.199.110.154","TCP","74","34000  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM TSval=1536133048 TSecr=0 WS=128"
"36","2024/036 14:34:14.783541","192.168.4.133","185.199.110.154","TCP","74","34010  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM TSval=1536133051 TSecr=0 WS=128"
"37","2024/036 14:34:14.784302","192.168.4.133","185.199.110.154","TCP","74","34014  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM TSval=1536133052 TSecr=0 WS=128"
"38","2024/036 14:34:14.785093","192.168.4.133","185.199.110.154","TCP","74","34030  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM TSval=1536133053 TSecr=0 WS=128"
"39","2024/036 14:34:14.799610","185.199.110.154","192.168.4.133","TCP","66","443  >  33994 [ACK] Seq=1 Ack=518 Win=145920 Len=0 TSval=718361403 TSecr=1536133030"
"40","2024/036 14:34:14.799610","185.199.108.133","192.168.4.133","TCP","66","443  >  40344 [ACK] Seq=1 Ack=518 Win=145920 Len=0 TSval=751648152 TSecr=1538044240"
"41","2024/036 14:34:14.799610","185.199.108.133","192.168.4.133","TLSv1.3","2954","Server Hello, Change Cipher Spec, Application Data"
"42","2024/036 14:34:14.799610","185.199.108.133","192.168.4.133","TLSv1.3","1462","Application Data, Application Data, Application Data, Application Data"
"43","2024/036 14:34:14.799610","185.199.110.154","192.168.4.133","TLSv1.3","2954","Server Hello, Change Cipher Spec, Application Data"
