"No.","Time","Source","Destination","Protocol","Length","Info"
"1","2024/040 17:10:38.065057","192.168.4.78","255.255.255.255","TPLINK-SMARTHOME/JSON","74","UDP Cmd: {""system"":{""get_sysinfo"":{}}}"
"2","2024/040 17:10:50.217006","fdb8:a2b6:f580:1:aeec:85ff:fe26:6ad","ff02::fb","MDNS","246","Standard query 0x0000 SRV 9b0880f7bd1eaac2._trel._udp.local, ""QM"" question SRV 43c2707683f9be03._trel._udp.local, ""QM"" question AAAA eero-d4:05:de:44:35:40.local, ""QM"" question AAAA eero-ac:ec:85:26:06:a0.local, ""QM"" question SRV 8655d54e9b51cd62._trel._udp.local, ""QM"" question AAAA eero-ac:ec:85:7e:66:e0.local, ""QM"" question"
"3","2024/040 17:10:50.217006","fdb8:a2b6:f580:1:aeec:85ff:fe26:6ad","ff02::fb","MDNS","206","Standard query response 0x0000 SRV, cache flush 0 0 50993 eero-ac:ec:85:26:06:a0.local AAAA, cache flush fd9b:94fb:6f4f:46b2:aeec:85ff:fe26:6ad AAAA, cache flush fdb8:a2b6:f580:1:aeec:85ff:fe26:6ad"
"4","2024/040 17:10:50.218210","fdb8:a2b6:f580:1::1","ff02::fb","MDNS","178","Standard query response 0x0000 AAAA, cache flush fdb8:a2b6:f580:1::1 SRV, cache flush 0 0 43638 eero-d4:05:de:44:35:40.local"
"5","2024/040 17:10:50.221789","fdb8:a2b6:f580:1:aeec:85ff:fe7e:66ed","ff02::fb","MDNS","206","Standard query response 0x0000 AAAA, cache flush fdb8:a2b6:f580:1:aeec:85ff:fe7e:66ed SRV, cache flush 0 0 40354 eero-ac:ec:85:7e:66:e0.local AAAA, cache flush fd9b:94fb:6f4f:46b2:aeec:85ff:fe7e:66ed"
"6","2024/040 17:10:59.514659","192.168.4.78","239.255.255.251","UDP","87","10101  >  10101 Len=45"
"7","2024/040 17:10:59.516546","192.168.4.78","224.0.0.250","UDP","87","10101  >  10101 Len=45"
"8","2024/040 17:11:03.200830","192.168.4.133","192.168.4.1","DNS","86","Standard query 0x8402 PTR 133.4.168.192.in-addr.arpa"
"9","2024/040 17:11:03.241264","192.168.4.1","192.168.4.133","DNS","176","Standard query response 0x8402 No such name PTR 133.4.168.192.in-addr.arpa SOA localhost OPT"
"10","2024/040 17:11:04.064033","fe80::aeec:85ff:fe7e:66ed","ff02::1","ICMPv6","118","Router Advertisement"
"11","2024/040 17:11:04.075801","fe80::8c34:2ce8:7ae8:7635","ff02::16","ICMPv6","130","Multicast Listener Report Message v2"
