timestamp,event_type,src_ip,dest_ip,proto,src_port,dest_port,alert
2024/036 14:35:31.186065,alert,192.168.4.30,192.168.4.133,ICMP,0.0,0.0,"{'action': 'allowed', 'gid': 1, 'signature_id': 1000001, 'rev': 0, 'signature': 'ICMP Echo Request', 'category': 'Generic ICMP event', 'severity': 3}"
2024/036 14:35:32.196227,alert,192.168.4.30,192.168.4.133,ICMP,0.0,0.0,"{'action': 'allowed', 'gid': 1, 'signature_id': 1000001, 'rev': 0, 'signature': 'ICMP Echo Request', 'category': 'Generic ICMP event', 'severity': 3}"
2024/036 14:35:33.215449,alert,192.168.4.30,192.168.4.133,ICMP,0.0,0.0,"{'action': 'allowed', 'gid': 1, 'signature_id': 1000001, 'rev': 0, 'signature': 'ICMP Echo Request', 'category': 'Generic ICMP event', 'severity': 3}"
2024/036 14:35:34.231543,alert,192.168.4.30,192.168.4.133,ICMP,0.0,0.0,"{'action': 'allowed', 'gid': 1, 'signature_id': 1000001, 'rev': 0, 'signature': 'ICMP Echo Request', 'category': 'Generic ICMP event', 'severity': 3}"
2024/036 14:35:35.740494,alert,192.168.4.30,192.168.4.133,ICMP,0.0,0.0,"{'action': 'allowed', 'gid': 1, 'signature_id': 1000001, 'rev': 0, 'signature': 'ICMP Echo Request', 'category': 'Generic ICMP event', 'severity': 3}"
2024/036 14:35:36.746485,alert,192.168.4.30,192.168.4.133,ICMP,0.0,0.0,"{'action': 'allowed', 'gid': 1, 'signature_id': 1000001, 'rev': 0, 'signature': 'ICMP Echo Request', 'category': 'Generic ICMP event', 'severity': 3}"
2024/036 14:35:37.763381,alert,192.168.4.30,192.168.4.133,ICMP,0.0,0.0,"{'action': 'allowed', 'gid': 1, 'signature_id': 1000001, 'rev': 0, 'signature': 'ICMP Echo Request', 'category': 'Generic ICMP event', 'severity': 3}"
2024/036 14:35:38.782110,alert,192.168.4.30,192.168.4.133,ICMP,0.0,0.0,"{'action': 'allowed', 'gid': 1, 'signature_id': 1000001, 'rev': 0, 'signature': 'ICMP Echo Request', 'category': 'Generic ICMP event', 'severity': 3}"
2024/036 14:35:40.178812,alert,192.168.4.30,192.168.4.133,ICMP,0.0,0.0,"{'action': 'allowed', 'gid': 1, 'signature_id': 1000001, 'rev': 0, 'signature': 'ICMP Echo Request', 'category': 'Generic ICMP event', 'severity': 3}"
2024/036 14:35:41.190368,alert,192.168.4.30,192.168.4.133,ICMP,0.0,0.0,"{'action': 'allowed', 'gid': 1, 'signature_id': 1000001, 'rev': 0, 'signature': 'ICMP Echo Request', 'category': 'Generic ICMP event', 'severity': 3}"
2024/036 14:35:42.205035,alert,192.168.4.30,192.168.4.133,ICMP,0.0,0.0,"{'action': 'allowed', 'gid': 1, 'signature_id': 1000001, 'rev': 0, 'signature': 'ICMP Echo Request', 'category': 'Generic ICMP event', 'severity': 3}"
2024/036 14:35:43.223927,alert,192.168.4.30,192.168.4.133,ICMP,0.0,0.0,"{'action': 'allowed', 'gid': 1, 'signature_id': 1000001, 'rev': 0, 'signature': 'ICMP Echo Request', 'category': 'Generic ICMP event', 'severity': 3}"
2024/036 14:35:44.465895,alert,192.168.4.30,192.168.4.133,ICMP,0.0,0.0,"{'action': 'allowed', 'gid': 1, 'signature_id': 1000001, 'rev': 0, 'signature': 'ICMP Echo Request', 'category': 'Generic ICMP event', 'severity': 3}"
2024/036 14:35:45.471051,alert,192.168.4.30,192.168.4.133,ICMP,0.0,0.0,"{'action': 'allowed', 'gid': 1, 'signature_id': 1000001, 'rev': 0, 'signature': 'ICMP Echo Request', 'category': 'Generic ICMP event', 'severity': 3}"
2024/036 14:35:46.485690,alert,192.168.4.30,192.168.4.133,ICMP,0.0,0.0,"{'action': 'allowed', 'gid': 1, 'signature_id': 1000001, 'rev': 0, 'signature': 'ICMP Echo Request', 'category': 'Generic ICMP event', 'severity': 3}"
2024/036 14:35:47.502511,alert,192.168.4.30,192.168.4.133,ICMP,0.0,0.0,"{'action': 'allowed', 'gid': 1, 'signature_id': 1000001, 'rev': 0, 'signature': 'ICMP Echo Request', 'category': 'Generic ICMP event', 'severity': 3}"
