timestamp,event_type,src_ip,dest_ip,proto,src_port,dest_port,alert
2024/036 14:34:14.723116,alert,192.168.4.133,185.199.110.154,TCP,33994.0,443.0,"{'action': 'allowed', 'gid': 1, 'signature_id': 1000006, 'rev': 0, 'signature': 'Possible Nmap TCP SYN scan detected', 'category': 'Attempted Information Leak', 'severity': 2}"
2024/036 14:34:14.723278,alert,192.168.4.133,185.199.108.133,TCP,40344.0,443.0,"{'action': 'allowed', 'gid': 1, 'signature_id': 1000006, 'rev': 0, 'signature': 'Possible Nmap TCP SYN scan detected', 'category': 'Attempted Information Leak', 'severity': 2}"
2024/036 14:34:14.779965,alert,192.168.4.133,185.199.110.154,TCP,34000.0,443.0,"{'action': 'allowed', 'gid': 1, 'signature_id': 1000006, 'rev': 0, 'signature': 'Possible Nmap TCP SYN scan detected', 'category': 'Attempted Information Leak', 'severity': 2}"
2024/036 14:34:14.783541,alert,192.168.4.133,185.199.110.154,TCP,34010.0,443.0,"{'action': 'allowed', 'gid': 1, 'signature_id': 1000006, 'rev': 0, 'signature': 'Possible Nmap TCP SYN scan detected', 'category': 'Attempted Information Leak', 'severity': 2}"
2024/036 14:34:14.785093,alert,192.168.4.133,185.199.110.154,TCP,34030.0,443.0,"{'action': 'allowed', 'gid': 1, 'signature_id': 1000006, 'rev': 0, 'signature': 'Possible Nmap TCP SYN scan detected', 'category': 'Attempted Information Leak', 'severity': 2}"
2024/036 14:34:15.153237,alert,192.168.4.133,34.149.100.209,TCP,55686.0,443.0,"{'action': 'allowed', 'gid': 1, 'signature_id': 1000006, 'rev': 0, 'signature': 'Possible Nmap TCP SYN scan detected', 'category': 'Attempted Information Leak', 'severity': 2}"
2024/036 14:34:14.722957,alert,192.168.4.133,140.82.114.3,TCP,47182.0,443.0,"{'action': 'allowed', 'gid': 1, 'signature_id': 1000006, 'rev': 0, 'signature': 'Possible Nmap TCP SYN scan detected', 'category': 'Attempted Information Leak', 'severity': 2}"
2024/036 14:34:14.784302,alert,192.168.4.133,185.199.110.154,TCP,34014.0,443.0,"{'action': 'allowed', 'gid': 1, 'signature_id': 1000006, 'rev': 0, 'signature': 'Possible Nmap TCP SYN scan detected', 'category': 'Attempted Information Leak', 'severity': 2}"
2024/036 14:34:14.778409,alert,192.168.4.133,185.199.110.154,TCP,33996.0,443.0,"{'action': 'allowed', 'gid': 1, 'signature_id': 1000006, 'rev': 0, 'signature': 'Possible Nmap TCP SYN scan detected', 'category': 'Attempted Information Leak', 'severity': 2}"
2024/036 14:34:16.223173,alert,192.168.4.133,18.67.17.114,TCP,43458.0,443.0,"{'action': 'allowed', 'gid': 1, 'signature_id': 1000006, 'rev': 0, 'signature': 'Possible Nmap TCP SYN scan detected', 'category': 'Attempted Information Leak', 'severity': 2}"
2024/036 14:34:16.223299,alert,192.168.4.133,18.67.17.114,TCP,43470.0,443.0,"{'action': 'allowed', 'gid': 1, 'signature_id': 1000006, 'rev': 0, 'signature': 'Possible Nmap TCP SYN scan detected', 'category': 'Attempted Information Leak', 'severity': 2}"
2024/036 14:34:16.176912,alert,192.168.4.133,185.199.109.153,TCP,38262.0,443.0,"{'action': 'allowed', 'gid': 1, 'signature_id': 1000006, 'rev': 0, 'signature': 'Possible Nmap TCP SYN scan detected', 'category': 'Attempted Information Leak', 'severity': 2}"
2024/036 14:34:16.223016,alert,192.168.4.133,18.67.17.114,TCP,43450.0,443.0,"{'action': 'allowed', 'gid': 1, 'signature_id': 1000006, 'rev': 0, 'signature': 'Possible Nmap TCP SYN scan detected', 'category': 'Attempted Information Leak', 'severity': 2}"
2024/036 14:34:21.457846,alert,192.168.4.133,142.251.32.67,TCP,38250.0,80.0,"{'action': 'allowed', 'gid': 1, 'signature_id': 1000006, 'rev': 0, 'signature': 'Possible Nmap TCP SYN scan detected', 'category': 'Attempted Information Leak', 'severity': 2}"
2024/036 14:34:16.223412,alert,192.168.4.133,18.67.17.114,TCP,43478.0,443.0,"{'action': 'allowed', 'gid': 1, 'signature_id': 1000006, 'rev': 0, 'signature': 'Possible Nmap TCP SYN scan detected', 'category': 'Attempted Information Leak', 'severity': 2}"
2024/036 14:34:16.672711,alert,192.168.4.133,142.251.33.168,TCP,34368.0,443.0,"{'action': 'allowed', 'gid': 1, 'signature_id': 1000006, 'rev': 0, 'signature': 'Possible Nmap TCP SYN scan detected', 'category': 'Attempted Information Leak', 'severity': 2}"
2024/036 14:34:21.577235,alert,192.168.4.133,142.251.32.78,TCP,55698.0,443.0,"{'action': 'allowed', 'gid': 1, 'signature_id': 1000006, 'rev': 0, 'signature': 'Possible Nmap TCP SYN scan detected', 'category': 'Attempted Information Leak', 'severity': 2}"
2024/036 14:34:17.695953,alert,192.168.4.133,142.251.33.168,TCP,34368.0,443.0,"{'action': 'allowed', 'gid': 1, 'signature_id': 1000006, 'rev': 0, 'signature': 'Possible Nmap TCP SYN scan detected', 'category': 'Attempted Information Leak', 'severity': 2}"
2024/036 14:34:18.715964,alert,192.168.4.133,142.251.33.168,TCP,34368.0,443.0,"{'action': 'allowed', 'gid': 1, 'signature_id': 1000006, 'rev': 0, 'signature': 'Possible Nmap TCP SYN scan detected', 'category': 'Attempted Information Leak', 'severity': 2}"
2024/036 14:34:19.739943,alert,192.168.4.133,142.251.33.168,TCP,34368.0,443.0,"{'action': 'allowed', 'gid': 1, 'signature_id': 1000006, 'rev': 0, 'signature': 'Possible Nmap TCP SYN scan detected', 'category': 'Attempted Information Leak', 'severity': 2}"
2024/036 14:34:21.457316,alert,192.168.4.133,142.251.32.67,TCP,38216.0,80.0,"{'action': 'allowed', 'gid': 1, 'signature_id': 1000006, 'rev': 0, 'signature': 'Possible Nmap TCP SYN scan detected', 'category': 'Attempted Information Leak', 'severity': 2}"
2024/036 14:34:21.884272,alert,192.168.4.133,140.82.113.21,TCP,44414.0,443.0,"{'action': 'allowed', 'gid': 1, 'signature_id': 1000006, 'rev': 0, 'signature': 'Possible Nmap TCP SYN scan detected', 'category': 'Attempted Information Leak', 'severity': 2}"
2024/036 14:34:21.457592,alert,192.168.4.133,142.251.32.67,TCP,38232.0,80.0,"{'action': 'allowed', 'gid': 1, 'signature_id': 1000006, 'rev': 0, 'signature': 'Possible Nmap TCP SYN scan detected', 'category': 'Attempted Information Leak', 'severity': 2}"
2024/036 14:34:21.457726,alert,192.168.4.133,142.251.32.67,TCP,38236.0,80.0,"{'action': 'allowed', 'gid': 1, 'signature_id': 1000006, 'rev': 0, 'signature': 'Possible Nmap TCP SYN scan detected', 'category': 'Attempted Information Leak', 'severity': 2}"
2024/036 14:34:16.923026,alert,192.168.4.133,142.251.33.168,TCP,34372.0,443.0,"{'action': 'allowed', 'gid': 1, 'signature_id': 1000006, 'rev': 0, 'signature': 'Possible Nmap TCP SYN scan detected', 'category': 'Attempted Information Leak', 'severity': 2}"
2024/036 14:34:22.045568,alert,192.168.4.133,192.229.211.108,TCP,54906.0,80.0,"{'action': 'allowed', 'gid': 1, 'signature_id': 1000006, 'rev': 0, 'signature': 'Possible Nmap TCP SYN scan detected', 'category': 'Attempted Information Leak', 'severity': 2}"
2024/036 14:34:22.880510,alert,192.168.4.133,140.82.112.6,TCP,33612.0,443.0,"{'action': 'allowed', 'gid': 1, 'signature_id': 1000006, 'rev': 0, 'signature': 'Possible Nmap TCP SYN scan detected', 'category': 'Attempted Information Leak', 'severity': 2}"
2024/036 14:34:23.580787,alert,192.168.4.133,140.82.114.26,TCP,60634.0,443.0,"{'action': 'allowed', 'gid': 1, 'signature_id': 1000006, 'rev': 0, 'signature': 'Possible Nmap TCP SYN scan detected', 'category': 'Attempted Information Leak', 'severity': 2}"
2024/036 14:34:24.018739,alert,192.168.4.133,140.82.114.26,TCP,60646.0,443.0,"{'action': 'allowed', 'gid': 1, 'signature_id': 1000006, 'rev': 0, 'signature': 'Possible Nmap TCP SYN scan detected', 'category': 'Attempted Information Leak', 'severity': 2}"
2024/036 14:34:21.883647,alert,192.168.4.133,140.82.113.21,TCP,44396.0,443.0,"{'action': 'allowed', 'gid': 1, 'signature_id': 1000006, 'rev': 0, 'signature': 'Possible Nmap TCP SYN scan detected', 'category': 'Attempted Information Leak', 'severity': 2}"
2024/036 14:34:22.045711,alert,192.168.4.133,192.229.211.108,TCP,54932.0,80.0,"{'action': 'allowed', 'gid': 1, 'signature_id': 1000006, 'rev': 0, 'signature': 'Possible Nmap TCP SYN scan detected', 'category': 'Attempted Information Leak', 'severity': 2}"
2024/036 14:34:17.947923,alert,192.168.4.133,142.251.33.168,TCP,34372.0,443.0,"{'action': 'allowed', 'gid': 1, 'signature_id': 1000006, 'rev': 0, 'signature': 'Possible Nmap TCP SYN scan detected', 'category': 'Attempted Information Leak', 'severity': 2}"
2024/036 14:34:18.975971,alert,192.168.4.133,142.251.33.168,TCP,34372.0,443.0,"{'action': 'allowed', 'gid': 1, 'signature_id': 1000006, 'rev': 0, 'signature': 'Possible Nmap TCP SYN scan detected', 'category': 'Attempted Information Leak', 'severity': 2}"
2024/036 14:34:19.916146,alert,192.168.4.133,140.82.112.4,TCP,40684.0,443.0,"{'action': 'allowed', 'gid': 1, 'signature_id': 1000006, 'rev': 0, 'signature': 'Possible Nmap TCP SYN scan detected', 'category': 'Attempted Information Leak', 'severity': 2}"
2024/036 14:34:19.996009,alert,192.168.4.133,142.251.33.168,TCP,34372.0,443.0,"{'action': 'allowed', 'gid': 1, 'signature_id': 1000006, 'rev': 0, 'signature': 'Possible Nmap TCP SYN scan detected', 'category': 'Attempted Information Leak', 'severity': 2}"
2024/036 14:34:21.457462,alert,192.168.4.133,142.251.32.67,TCP,38218.0,80.0,"{'action': 'allowed', 'gid': 1, 'signature_id': 1000006, 'rev': 0, 'signature': 'Possible Nmap TCP SYN scan detected', 'category': 'Attempted Information Leak', 'severity': 2}"
2024/036 14:34:21.883968,alert,192.168.4.133,140.82.113.21,TCP,44410.0,443.0,"{'action': 'allowed', 'gid': 1, 'signature_id': 1000006, 'rev': 0, 'signature': 'Possible Nmap TCP SYN scan detected', 'category': 'Attempted Information Leak', 'severity': 2}"
2024/036 14:34:22.045654,alert,192.168.4.133,192.229.211.108,TCP,54920.0,80.0,"{'action': 'allowed', 'gid': 1, 'signature_id': 1000006, 'rev': 0, 'signature': 'Possible Nmap TCP SYN scan detected', 'category': 'Attempted Information Leak', 'severity': 2}"
2024/036 14:34:23.354243,alert,192.168.4.133,140.82.114.26,TCP,60626.0,443.0,"{'action': 'allowed', 'gid': 1, 'signature_id': 1000006, 'rev': 0, 'signature': 'Possible Nmap TCP SYN scan detected', 'category': 'Attempted Information Leak', 'severity': 2}"
