Time,Source,Destination,Protocol,Length,Info,label
2024/040 17:10:59.514659,192.168.4.78,239.255.255.251,UDP,87,10101  >  10101 Len=45,0
2024/040 17:10:59.516546,192.168.4.78,224.0.0.250,UDP,87,10101  >  10101 Len=45,0
2024/040 17:11:03.200830,192.168.4.133,192.168.4.1,DNS,86,Standard query 0x8402 PTR 133.4.168.192.in-addr.arpa,1
2024/040 17:11:03.241264,192.168.4.1,192.168.4.133,DNS,176,Standard query response 0x8402 No such name PTR 133.4.168.192.in-addr.arpa SOA localhost OPT,1
2024/040 17:11:04.279717,192.168.4.29,224.0.0.22,IGMPv3,74,Membership Report / Join group 224.0.0.251 for any sources,0
2024/040 17:11:04.459455,192.168.4.29,224.0.0.22,IGMPv3,74,Membership Report / Join group 224.0.0.251 for any sources,0
2024/040 17:11:05.666049,192.168.4.76,255.255.255.255,UDP,82,9487  >  9478 Len=40,0
2024/040 17:11:14.939708,192.168.4.29,224.0.0.22,IGMPv3,74,Membership Report / Join group 224.0.0.251 for any sources,0
2024/040 17:11:15.279732,192.168.4.29,224.0.0.22,IGMPv3,74,Membership Report / Join group 224.0.0.251 for any sources,0
2024/040 17:11:29.237366,192.168.4.133,192.168.4.1,DNS,86,Standard query 0x9a8f PTR 133.4.168.192.in-addr.arpa,1
2024/040 17:11:29.369582,192.168.4.1,192.168.4.133,DNS,176,Standard query response 0x9a8f No such name PTR 133.4.168.192.in-addr.arpa SOA localhost OPT,1
2024/040 17:11:29.774907,192.168.4.76,239.255.255.251,UDP,87,10101  >  10101 Len=45,0
2024/040 17:11:29.774908,192.168.4.76,224.0.0.250,UDP,87,10101  >  10101 Len=45,0
2024/040 17:11:32.499742,192.168.4.78,255.255.255.255,UDP,82,9487  >  9478 Len=40,0
2024/040 17:11:33.608843,192.168.4.133,192.168.4.1,DNS,82,Standard query 0x4206 A nscc-my.sharepoint.com,1
2024/040 17:11:33.645835,192.168.4.1,192.168.4.133,DNS,411,Standard query response 0x4206 A nscc-my.sharepoint.com CNAME nscc.sharepoint.com CNAME 1208-ipv4v6e.clump.dprodmgd105.aa-rt.sharepoint.com CNAME 191990-ipv4v6e.farm.dprodmgd105.aa-rt.sharepoint.com CNAME 191990-ipv4v6e.farm.dprodmgd105.sharepointonline.com.akadns.net CNAME 191990-ipv4v6.farm.dprodmgd105.aa-rt.sharepoint.com.dual-spo-0005.spo-msedge.net CNAME dual-spo-0005.spo-msedge.net A 13.107.136.10 A 13.107.138.10 OPT,1
2024/040 17:11:33.647201,192.168.4.133,13.107.136.10,TCP,74,47722  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM TSval=214207927 TSecr=0 WS=128,0
2024/040 17:11:33.681505,13.107.136.10,192.168.4.133,TCP,66,"443  >  47722 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1440 WS=256 SACK_PERM",0
2024/040 17:11:33.681567,192.168.4.133,13.107.136.10,TCP,54,47722  >  443 [ACK] Seq=1 Ack=1 Win=64256 Len=0,0
2024/040 17:11:33.684665,192.168.4.133,13.107.136.10,TLSv1.2,715,Client Hello (SNI=nscc-my.sharepoint.com),0
2024/040 17:11:33.718846,13.107.136.10,192.168.4.133,TCP,54,443  >  47722 [ACK] Seq=1 Ack=662 Win=4193792 Len=0,0
2024/040 17:11:33.732675,13.107.136.10,192.168.4.133,TLSv1.2,6097,"Server Hello, Certificate, Certificate Status, Server Key Exchange, Server Hello Done",0
2024/040 17:11:33.732722,192.168.4.133,13.107.136.10,TCP,54,47722  >  443 [ACK] Seq=662 Ack=6044 Win=60800 Len=0,0
