Time,Source,Destination,Protocol,Length,Info,label
2024/036 14:34:02.807713,192.168.4.76,224.0.0.250,UDP,87,10101  >  10101 Len=45,0
2024/036 14:34:02.807713,192.168.4.76,239.255.255.251,UDP,87,10101  >  10101 Len=45,0
2024/036 14:34:10.385352,192.168.4.78,255.255.255.255,UDP,82,9487  >  9478 Len=40,0
2024/036 14:34:14.571227,192.168.4.133,192.168.4.1,DNS,70,Standard query 0x2ce2 A github.com,0
2024/036 14:34:14.622068,192.168.4.133,192.168.4.1,DNS,83,Standard query 0x1ab9 A github.githubassets.com,0
2024/036 14:34:14.622109,192.168.4.133,192.168.4.1,DNS,83,Standard query 0xb3b4 AAAA github.githubassets.com,0
2024/036 14:34:14.622235,192.168.4.133,192.168.4.1,DNS,89,Standard query 0x24bf A avatars.githubusercontent.com,0
2024/036 14:34:14.622248,192.168.4.133,192.168.4.1,DNS,89,Standard query 0x0fb1 AAAA avatars.githubusercontent.com,0
2024/036 14:34:14.722253,192.168.4.1,192.168.4.133,DNS,107,Standard query response 0x2ce2 A github.com A 140.82.114.3 OPT,0
2024/036 14:34:14.722253,192.168.4.1,192.168.4.133,DNS,280,Standard query response 0x24bf A avatars.githubusercontent.com A 185.199.108.133 A 185.199.109.133 A 185.199.110.133 A 185.199.111.133 OPT,0
2024/036 14:34:14.722253,192.168.4.1,192.168.4.133,DNS,250,Standard query response 0x1ab9 A github.githubassets.com A 185.199.110.154 A 185.199.108.154 A 185.199.111.154 A 185.199.109.154 OPT,0
2024/036 14:34:14.722253,192.168.4.1,192.168.4.133,DNS,184,Standard query response 0xb3b4 AAAA github.githubassets.com SOA dns1.p02.nsone.net OPT,0
2024/036 14:34:14.722253,192.168.4.1,192.168.4.133,DNS,328,Standard query response 0x0fb1 AAAA avatars.githubusercontent.com AAAA 2606:50c0:8000::154 AAAA 2606:50c0:8001::154 AAAA 2606:50c0:8002::154 AAAA 2606:50c0:8003::154 OPT,0
2024/036 14:34:14.722957,192.168.4.133,140.82.114.3,TCP,74,47182  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM TSval=1970247031 TSecr=0 WS=128,1
2024/036 14:34:14.723116,192.168.4.133,185.199.110.154,TCP,74,33994  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM TSval=1536132991 TSecr=0 WS=128,1
2024/036 14:34:14.723278,192.168.4.133,185.199.108.133,TCP,74,40344  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM TSval=1538044199 TSecr=0 WS=128,1
2024/036 14:34:14.760692,185.199.110.154,192.168.4.133,TCP,74,"443  >  33994 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460 SACK_PERM TSval=718361364 TSecr=1536132991 WS=512",0
2024/036 14:34:14.760693,185.199.108.133,192.168.4.133,TCP,74,"443  >  40344 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460 SACK_PERM TSval=751648113 TSecr=1538044199 WS=512",0
2024/036 14:34:14.760732,192.168.4.133,185.199.110.154,TCP,66,33994  >  443 [ACK] Seq=1 Ack=1 Win=64256 Len=0 TSval=1536133028 TSecr=718361364,0
2024/036 14:34:14.760771,192.168.4.133,185.199.108.133,TCP,66,40344  >  443 [ACK] Seq=1 Ack=1 Win=64256 Len=0 TSval=1538044236 TSecr=751648113,0
2024/036 14:34:14.769831,140.82.114.3,192.168.4.133,TCP,74,"443  >  47182 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1436 SACK_PERM TSval=1353915683 TSecr=1970247031 WS=1024",0
2024/036 14:34:14.769859,192.168.4.133,140.82.114.3,TCP,66,47182  >  443 [ACK] Seq=1 Ack=1 Win=64256 Len=0 TSval=1970247077 TSecr=1353915683,0
2024/036 14:34:14.778409,192.168.4.133,185.199.110.154,TCP,74,33996  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM TSval=1536133046 TSecr=0 WS=128,1
2024/036 14:34:14.779965,192.168.4.133,185.199.110.154,TCP,74,34000  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM TSval=1536133048 TSecr=0 WS=128,1
2024/036 14:34:14.783541,192.168.4.133,185.199.110.154,TCP,74,34010  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM TSval=1536133051 TSecr=0 WS=128,1
2024/036 14:34:14.784302,192.168.4.133,185.199.110.154,TCP,74,34014  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM TSval=1536133052 TSecr=0 WS=128,1
2024/036 14:34:14.785093,192.168.4.133,185.199.110.154,TCP,74,34030  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM TSval=1536133053 TSecr=0 WS=128,1
2024/036 14:34:14.799610,185.199.110.154,192.168.4.133,TCP,66,443  >  33994 [ACK] Seq=1 Ack=518 Win=145920 Len=0 TSval=718361403 TSecr=1536133030,0
2024/036 14:34:14.799610,185.199.108.133,192.168.4.133,TCP,66,443  >  40344 [ACK] Seq=1 Ack=518 Win=145920 Len=0 TSval=751648152 TSecr=1538044240,0
2024/036 14:34:14.799659,192.168.4.133,185.199.108.133,TCP,66,40344  >  443 [ACK] Seq=518 Ack=2889 Win=63488 Len=0 TSval=1538044275 TSecr=751648153,0
2024/036 14:34:14.799694,192.168.4.133,185.199.108.133,TCP,66,40344  >  443 [ACK] Seq=518 Ack=4285 Win=62464 Len=0 TSval=1538044275 TSecr=751648153,0
2024/036 14:34:14.799709,192.168.4.133,185.199.110.154,TCP,66,33994  >  443 [ACK] Seq=518 Ack=2889 Win=63488 Len=0 TSval=1536133067 TSecr=718361405,0
2024/036 14:34:14.800937,192.168.4.133,185.199.110.154,TCP,66,33994  >  443 [ACK] Seq=518 Ack=4267 Win=62464 Len=0 TSval=1536133069 TSecr=718361405,0
2024/036 14:34:14.809632,185.199.110.154,192.168.4.133,TCP,74,"443  >  33996 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460 SACK_PERM TSval=1599436599 TSecr=1536133046 WS=512",0
2024/036 14:34:14.809669,192.168.4.133,185.199.110.154,TCP,66,33996  >  443 [ACK] Seq=1 Ack=1 Win=64256 Len=0 TSval=1536133077 TSecr=1599436599,0
2024/036 14:34:14.813701,140.82.114.3,192.168.4.133,TCP,66,443  >  47182 [ACK] Seq=1 Ack=518 Win=67584 Len=0 TSval=1353915726 TSecr=1970247080,0
2024/036 14:34:14.815301,185.199.110.154,192.168.4.133,TCP,74,"443  >  34000 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460 SACK_PERM TSval=787747208 TSecr=1536133048 WS=512",0
2024/036 14:34:14.815331,192.168.4.133,140.82.114.3,TCP,66,47182  >  443 [ACK] Seq=518 Ack=2815 Win=63488 Len=0 TSval=1970247123 TSecr=1353915727,0
2024/036 14:34:14.815364,192.168.4.133,185.199.110.154,TCP,54,34000  >  443 [RST] Seq=1 Win=0 Len=0,0
2024/036 14:34:14.821459,185.199.110.154,192.168.4.133,TCP,74,"443  >  34010 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460 SACK_PERM TSval=2574282344 TSecr=1536133051 WS=512",0
2024/036 14:34:14.821460,185.199.110.154,192.168.4.133,TCP,74,"443  >  34030 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460 SACK_PERM TSval=3121201153 TSecr=1536133053 WS=512",0
2024/036 14:34:14.821460,185.199.110.154,192.168.4.133,TCP,74,"443  >  34014 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460 SACK_PERM TSval=2806497595 TSecr=1536133052 WS=512",0
2024/036 14:34:14.821488,192.168.4.133,185.199.110.154,TCP,54,34010  >  443 [RST] Seq=1 Win=0 Len=0,0
2024/036 14:34:14.821518,192.168.4.133,185.199.110.154,TCP,54,34030  >  443 [RST] Seq=1 Win=0 Len=0,0
2024/036 14:34:14.821529,192.168.4.133,185.199.110.154,TCP,54,34014  >  443 [RST] Seq=1 Win=0 Len=0,0
2024/036 14:34:14.841632,185.199.108.133,192.168.4.133,TCP,66,443  >  40344 [ACK] Seq=4285 Ack=582 Win=145920 Len=0 TSval=751648195 TSecr=1538044284,0
2024/036 14:34:14.846289,185.199.108.133,192.168.4.133,TCP,66,443  >  40344 [ACK] Seq=4285 Ack=752 Win=146944 Len=0 TSval=751648200 TSecr=1538044286,0
2024/036 14:34:14.846289,185.199.110.154,192.168.4.133,TCP,66,443  >  33994 [ACK] Seq=4267 Ack=582 Win=145920 Len=0 TSval=718361451 TSecr=1536133082,0
2024/036 14:34:14.846289,185.199.110.154,192.168.4.133,TCP,66,443  >  33994 [ACK] Seq=4267 Ack=752 Win=146944 Len=0 TSval=718361451 TSecr=1536133083,0
2024/036 14:34:14.846289,185.199.110.154,192.168.4.133,TCP,66,443  >  33996 [ACK] Seq=1 Ack=518 Win=145920 Len=0 TSval=1599436636 TSecr=1536133081,0
2024/036 14:34:14.848310,185.199.110.154,192.168.4.133,TCP,66,443  >  33996 [ACK] Seq=1 Ack=1 Win=144384 Len=0 TSval=1599436636 TSecr=1536133081,0
2024/036 14:34:14.858116,192.168.4.133,185.199.110.154,TCP,66,33996  >  443 [ACK] Seq=518 Ack=2889 Win=63488 Len=0 TSval=1536133126 TSecr=1599436648,0
2024/036 14:34:14.858154,192.168.4.133,185.199.110.154,TCP,66,33996  >  443 [ACK] Seq=518 Ack=4267 Win=62464 Len=0 TSval=1536133126 TSecr=1599436648,0
2024/036 14:34:14.865236,192.168.4.133,185.199.110.154,TCP,66,"33996  >  443 [FIN, ACK] Seq=793 Ack=4267 Win=64128 Len=0 TSval=1536133133 TSecr=1599436648",0
2024/036 14:34:14.866627,192.168.4.133,140.82.114.3,TCP,66,47182  >  443 [ACK] Seq=752 Ack=2973 Win=64128 Len=0 TSval=1970247174 TSecr=1353915780,0
2024/036 14:34:14.876542,185.199.108.133,192.168.4.133,TCP,66,443  >  40344 [ACK] Seq=4344 Ack=783 Win=146944 Len=0 TSval=751648230 TSecr=1538044322,0
2024/036 14:34:14.881803,185.199.110.154,192.168.4.133,TCP,66,443  >  33994 [ACK] Seq=4326 Ack=783 Win=146944 Len=0 TSval=718361486 TSecr=1536133114,0
2024/036 14:34:14.894213,185.199.110.154,192.168.4.133,TCP,66,443  >  33996 [ACK] Seq=4267 Ack=582 Win=145920 Len=0 TSval=1599436684 TSecr=1536133131,0
2024/036 14:34:14.894214,185.199.110.154,192.168.4.133,TCP,66,443  >  33996 [ACK] Seq=4267 Ack=769 Win=146944 Len=0 TSval=1599436684 TSecr=1536133132,0
2024/036 14:34:14.894248,192.168.4.133,185.199.110.154,TCP,54,33996  >  443 [RST] Seq=769 Win=0 Len=0,0
2024/036 14:34:14.894275,192.168.4.133,185.199.110.154,TCP,54,33996  >  443 [RST] Seq=582 Win=0 Len=0,0
2024/036 14:34:14.894283,192.168.4.133,185.199.110.154,TCP,54,33996  >  443 [RST] Seq=769 Win=0 Len=0,0
2024/036 14:34:14.899542,185.199.110.154,192.168.4.133,TCP,66,443  >  33996 [ACK] Seq=4326 Ack=793 Win=146944 Len=0 TSval=1599436689 TSecr=1536133133,0
2024/036 14:34:14.899573,192.168.4.133,185.199.110.154,TCP,54,33996  >  443 [RST] Seq=793 Win=0 Len=0,0
2024/036 14:34:14.899607,192.168.4.133,185.199.110.154,TCP,54,33996  >  443 [RST] Seq=793 Win=0 Len=0,0
2024/036 14:34:14.901783,185.199.110.154,192.168.4.133,TCP,66,"443  >  33996 [FIN, ACK] Seq=4350 Ack=793 Win=146944 Len=0 TSval=1599436690 TSecr=1536133133",0
2024/036 14:34:14.901801,192.168.4.133,185.199.110.154,TCP,54,33996  >  443 [RST] Seq=793 Win=0 Len=0,0
2024/036 14:34:14.906493,185.199.110.154,192.168.4.133,TCP,66,443  >  33996 [ACK] Seq=4351 Ack=794 Win=146944 Len=0 TSval=1599436696 TSecr=1536133133,0
2024/036 14:34:14.906517,192.168.4.133,185.199.110.154,TCP,54,33996  >  443 [RST] Seq=794 Win=0 Len=0,0
