Model 1 Top 20 Predictions:
No: 1351, Time: 2024/036 14:35:40.178812, Source: 192.168.4.30, Destination: 192.168.4.133, Protocol: ICMP, (Model 1): 99.84%
No: 1363, Time: 2024/036 14:35:45.471051, Source: 192.168.4.30, Destination: 192.168.4.133, Protocol: ICMP, (Model 1): 99.74%
No: 1344, Time: 2024/036 14:35:36.746485, Source: 192.168.4.30, Destination: 192.168.4.133, Protocol: ICMP, (Model 1): 99.66%
No: 1361, Time: 2024/036 14:35:44.465895, Source: 192.168.4.30, Destination: 192.168.4.133, Protocol: ICMP, (Model 1): 99.64%
No: 1346, Time: 2024/036 14:35:37.763381, Source: 192.168.4.30, Destination: 192.168.4.133, Protocol: ICMP, (Model 1): 99.56%
No: 1321, Time: 2024/036 14:35:34.231543, Source: 192.168.4.30, Destination: 192.168.4.133, Protocol: ICMP, (Model 1): 99.56%
No: 1383, Time: 2024/036 14:35:47.502511, Source: 192.168.4.30, Destination: 192.168.4.133, Protocol: ICMP, (Model 1): 99.30%
No: 1353, Time: 2024/036 14:35:41.190368, Source: 192.168.4.30, Destination: 192.168.4.133, Protocol: ICMP, (Model 1): 99.18%
No: 1357, Time: 2024/036 14:35:42.205035, Source: 192.168.4.30, Destination: 192.168.4.133, Protocol: ICMP, (Model 1): 99.09%
No: 1317, Time: 2024/036 14:35:32.196227, Source: 192.168.4.30, Destination: 192.168.4.133, Protocol: ICMP, (Model 1): 98.94%
No: 1359, Time: 2024/036 14:35:43.223927, Source: 192.168.4.30, Destination: 192.168.4.133, Protocol: ICMP, (Model 1): 98.88%
No: 1348, Time: 2024/036 14:35:38.782110, Source: 192.168.4.30, Destination: 192.168.4.133, Protocol: ICMP, (Model 1): 98.64%
No: 1319, Time: 2024/036 14:35:33.215449, Source: 192.168.4.30, Destination: 192.168.4.133, Protocol: ICMP, (Model 1): 97.66%
No: 1340, Time: 2024/036 14:35:35.740494, Source: 192.168.4.30, Destination: 192.168.4.133, Protocol: ICMP, (Model 1): 90.28%
No: 1318, Time: 2024/036 14:35:32.196272, Source: 192.168.4.133, Destination: 192.168.4.30, Protocol: ICMP, (Model 1): 90.28%
No: 1381, Time: 2024/036 14:35:46.485690, Source: 192.168.4.30, Destination: 192.168.4.133, Protocol: ICMP, (Model 1): 90.28%
No: 1309, Time: 2024/036 14:35:31.186065, Source: 192.168.4.30, Destination: 192.168.4.133, Protocol: ICMP, (Model 1): 90.28%
No: 1384, Time: 2024/036 14:35:47.502558, Source: 192.168.4.133, Destination: 192.168.4.30, Protocol: ICMP, (Model 1): 90.28%
No: 1364, Time: 2024/036 14:35:45.471081, Source: 192.168.4.133, Destination: 192.168.4.30, Protocol: ICMP, (Model 1): 90.28%
No: 1320, Time: 2024/036 14:35:33.215494, Source: 192.168.4.133, Destination: 192.168.4.30, Protocol: ICMP, (Model 1): 58.65%
Model 2 Top 20 Predictions:
No: 310, Time: 2024/036 14:34:18.715964, Source: 192.168.4.133, Destination: 142.251.33.168, Protocol: TCP, (Model 2): 99.68%
No: 499, Time: 2024/036 14:34:21.457726, Source: 192.168.4.133, Destination: 142.251.32.67, Protocol: TCP, (Model 2): 99.54%
No: 22, Time: 2024/036 14:34:14.723116, Source: 192.168.4.133, Destination: 185.199.110.154, Protocol: TCP, (Model 2): 99.06%
No: 33, Time: 2024/036 14:34:14.778409, Source: 192.168.4.133, Destination: 185.199.110.154, Protocol: TCP, (Model 2): 98.92%
No: 745, Time: 2024/036 14:34:22.045568, Source: 192.168.4.133, Destination: 192.229.211.108, Protocol: TCP, (Model 2): 98.77%
