------------------------------------------------------------------------------------
Date: 2/3/2024 -- 13:31:30 (uptime: 0d, 00h 00m 00s)
------------------------------------------------------------------------------------
Counter                                       | TM Name                   | Value
------------------------------------------------------------------------------------
decoder.pkts                                  | Total                     | 2242
decoder.bytes                                 | Total                     | 1151351
decoder.ipv4                                  | Total                     | 1944
decoder.ipv6                                  | Total                     | 247
decoder.ethernet                              | Total                     | 2242
decoder.arp                                   | Total                     | 46
decoder.unknown_ethertype                     | Total                     | 5
decoder.tcp                                   | Total                     | 167
tcp.syn                                       | Total                     | 5
tcp.synack                                    | Total                     | 5
tcp.rst                                       | Total                     | 6
decoder.udp                                   | Total                     | 1889
decoder.icmpv4                                | Total                     | 11
decoder.icmpv6                                | Total                     | 90
decoder.avg_pkt_size                          | Total                     | 513
decoder.max_pkt_size                          | Total                     | 6399
flow.total                                    | Total                     | 195
flow.tcp                                      | Total                     | 12
flow.udp                                      | Total                     | 157
flow.icmpv4                                   | Total                     | 2
flow.icmpv6                                   | Total                     | 24
flow.wrk.spare_sync_avg                       | Total                     | 100
flow.wrk.spare_sync                           | Total                     | 4
decoder.event.ipv4.opt_pad_required           | Total                     | 34
decoder.event.ipv6.zero_len_padn              | Total                     | 66
flow.wrk.flows_evicted_needs_work             | Total                     | 5
flow.wrk.flows_evicted_pkt_inject             | Total                     | 10
flow.wrk.flows_evicted                        | Total                     | 92
flow.wrk.flows_injected                       | Total                     | 5
tcp.sessions                                  | Total                     | 5
tcp.ssn_from_pool                             | Total                     | 5
tcp.invalid_checksum                          | Total                     | 4
tcp.ack_unseen_data                           | Total                     | 14
tcp.segment_from_cache                        | Total                     | 22
tcp.segment_from_pool                         | Total                     | 14
tcp.reassembly_gap                            | Total                     | 4
detect.alert                                  | Total                     | 29
app_layer.flow.tls                            | Total                     | 5
app_layer.error.tls.gap                       | Total                     | 4
app_layer.flow.quic                           | Total                     | 2
app_layer.tx.quic                             | Total                     | 5
app_layer.flow.dhcp                           | Total                     | 3
app_layer.tx.dhcp                             | Total                     | 4
app_layer.flow.dns_udp                        | Total                     | 8
app_layer.tx.dns_udp                          | Total                     | 24
app_layer.flow.failed_udp                     | Total                     | 144
flow.end.state.new                            | Total                     | 178
flow.end.state.established                    | Total                     | 16
flow.end.state.closed                         | Total                     | 1
flow.end.tcp_state.established                | Total                     | 4
flow.end.tcp_state.closed                     | Total                     | 1
flow.end.tcp_liberal                          | Total                     | 4
flow.mgr.rows_per_sec                         | Total                     | 6553
flow.spare                                    | Total                     | 9600
flow.mgr.rows_maxlen                          | Total                     | 1
flow.mgr.flows_checked                        | Total                     | 1
flow.mgr.flows_notimeout                      | Total                     | 1
memcap_pressure                               | Total                     | 5
memcap_pressure_max                           | Total                     | 5
flow.recycler.recycled                        | Total                     | 98
flow.recycler.queue_avg                       | Total                     | 1
flow.recycler.queue_max                       | Total                     | 50
tcp.memuse                                    | Total                     | 2424832
tcp.reassembly_memuse                         | Total                     | 458752
flow.memuse                                   | Total                     | 7154304
------------------------------------------------------------------------------------
Date: 2/4/2024 -- 10:33:13 (uptime: 0d, 00h 00m 00s)
------------------------------------------------------------------------------------
Counter                                       | TM Name                   | Value
------------------------------------------------------------------------------------
decoder.pkts                                  | Total                     | 2242
decoder.bytes                                 | Total                     | 1151351
decoder.ipv4                                  | Total                     | 1944
